"property_id","price"
"d56159653f5d2abc5ed5acd7",701335378.087194
"45550aa81c0151f1fd9fd8fe",747116010.528564
"735deef3382aa15930482f3e",630952026.844355
"0dd49fa8bb7be52b851c6dc9",826535413.272219
"7d3220a91e78f8bc2924d1cd",691751427.80343
"d3054072b2175deec2c1f8dc",668431229.93287
"b7574b06d593fca4eac59815",668064452.097799
"79e822115c5c1a4531366001",690089052.227054
"d3ed5316a463d38c1bd321d0",692770053.895407
"2f1880c9b8f7ac2715e1236d",691157631.856763
"dcca1c7f109175760ff531c6",741174724.747024
"dfc4f3facf91bbd93ee0fa4d",714270512.239718
"30e134a6cbe61d7954d0f56b",707033640.184987
"385fee7bd9ad7722d45dd034",749133823.123407
"87199c236bf22903d1aafdd0",754282449.906008
"19e19ad0cd6b5e84d8aa970e",599100277.055902
"907f968e78d748fde69dd44f",617871035.33009
"be094e5db0f784e3aa013aae",585082799.815302
"7ab96f83915bc84f8c03c1bd",671626441.693297
"07f4aa9b9ff5b0b05d31e6c0",701255529.340269
"e9be8cd37abed8ab510ba1f5",706330682.047024
"5f6ad58df27b562db077b5ce",670803518.724414
"ee96d947484aaace40f9b77f",704488029.260247
"15c4aef8401208054697b81e",703943535.180313
"22d6cb11333f2839b8112b89",714559221.623235
"288c09c33907dadbae495c11",692187357.213283
"f71d2bca0c5fe2720a1544c4",698939804.00193
"451744cf3ce55a98db8a3562",693081386.43442
"fba9ae05a6a8a9e0c6268a9f",678335991.30514
"1338e58f7dcebf5a1ea59388",694885586.645948
"a817e8da0ada143ac87277ee",682078659.487137
"46d8bb3e9a0ca584d3c7a317",672238505.673214
"b2506aa9463aebf01e1e00ca",651147888.058767
"7ec025b9b6e6f33bf65af41b",615553591.06738
"2ff531e27672ecd2362eed55",696815924.999204
"9b3cf0d1b91b9c6a2a887647",611896179.590674
"7db5291ce4602d9b2b266872",619681290.212754
"65d5918e826c33bb950fc008",671473824.438689
"395c34e4b8f52cbdb0522459",704192739.377538
"855f4b67d2bd6d18fd03d8e7",726314613.615421
"9ff06409b37e5b5dece4604a",691831758.460875
"0508cd7bd2c77ebb6fea1e56",728963369.437118
"b45fff2e718e54772d46a3fd",632230814.011231
"cf4d2297b73dbc357d21e31b",696572148.859296
"0ada7044c5b29925abc90879",689455885.230686
"6305f02255274ab5fb6bd39c",640205588.900349
"d9a94194ae1350512beff3e6",716503441.531308
"e3896296cb80d50d9ad3f903",719669821.862656
"6514f355887c64136edb5595",730256359.964302
"f03400cc18e12903b3ffbe5a",818077437.615085
"4e134600155a64783b3f8c3e",706775018.977667
"d63ebc63c82fbf66d8b6ffd3",643195755.145906
"1bd64811bd59706844230198",714559221.623235
"a83921284639eedd4a511cb6",676168535.911528
"a2f3f7a1cd573e2a33f52e2d",708304048.908553
"47344a66471fa51f61c64652",672876064.713456
"78fd849c9429091347d7e5c9",679704841.109745
"c3daf2abea55af99c9579319",612609098.372499
"52864916eb1984abca41ec66",679704841.109745
"c62494a9d7aede44f2f84023",694377143.190225
"a2b576643f7a032371587e5e",694412064.254275
"e53bc68f0e97ccead24f3e56",601510134.135255
"fd82c710aad91bc90af490fe",620490267.950442
"d436abc2ee37ba3dd561e940",620602446.87492
"216a598114a403676011cb51",689847465.570568
"ea230d5eccd2b687888173bb",612123010.049619
"18bd0dd7580f2a7cb19a90b9",674863606.991684
"b143c8ca6d334f6a73c3f2a0",675690572.462121
"ab388cb4fa511968783bafee",671626441.693297
"6a4f08cd04d558a56af732d9",602003407.896293
"7216c895aa047c4f405c4941",690259820.951581
"a493488dcd906dc74cf8a604",713385469.56889
"7844b0b2bc65dced90a355c6",729857012.986738
"c1976383069b6b82ab29d092",703950264.179587
"e5cfd99e2308b7b73581dbdc",636103107.103482
"c18c2ea88f4ac53970b53d2c",696791918.083814
"842c9f0e4edf1e5a672ce15e",708578808.62812
"7dd1e46dcbddc6bf5ef694de",689811503.45484
"6cc4f32b39180bd1ec7e117b",657699558.081335
"79e643789a85dc4ffad49a25",626328590.335312
"b3402a9173d289d6db78e09d",706330682.047024
"a446507813234e358db8b573",611960484.112091
"c8ef57ddfb35061d1876f94e",654938775.607371
"360be0df2c003005e3db080e",919679240.620968
"9ab245a4c91877cb7a8661ce",710369489.458678
"a57a34c7486e7a40e8deb316",706202189.69984
"ceba7d0f56f6cb03538962fb",707423867.427798
"d5475993f9db58c3e4baf7a3",630732696.294457
"d37a1dda09e30da13ff5bfc3",663860357.876852
"68a8b8d077a8232723bf37e9",670803518.724414
"e1eea7716ca6490b7640717a",690341565.95059
"4ae6d75b10848d259ecba576",714739700.019443
"17afbce5c0b56732abbea936",704125516.00013
"84a2673eccd3cf3bd7fd3eb0",679704841.109745
"f2f4e6cbafe527b155707f01",714559221.623235
"de2e3a592cda5b76c9573c5c",708201076.372901
"fac651cf404a58f24dc7d286",729975906.606075
"e6f312a0877af26b69855a3d",695441517.243372
"333a643c623a9bc75f3a40f2",715543326.165091
"64593641e470908ef23b46cb",659826078.387044
"ce9f2f0071be658ae75ca6f9",694412064.254275
"9ab385e399a4673732b6a799",638178237.512109
"3429c774b736cefc051e2c55",702288951.839287
"a51ad0372758b2bbfe73f8fd",674441197.863143
"8c801a266256e3fbabe7e3d2",646756014.862934
"ca2f81b8fb6fda20aefb0ccb",620392817.807483
"3c1b1f86087f9b99380e387c",692504343.076593
"b0cad5d612954b8cab18101c",660023798.157849
"7eb991f4c69215377e4dac8f",699775131.530844
"0d130b8bea4321300396fa34",3628550178.48718
"8dfa059401e1dca80ae65ae1",700197847.641971
"3e3f264cd0ac7a65ed2349a2",706202189.69984
"112dce80bf512f3f24391d23",686803582.125568
