"property_id","price"
"d56159653f5d2abc5ed5acd7",891007519.561016
"45550aa81c0151f1fd9fd8fe",787938831.166568
"735deef3382aa15930482f3e",608187449.651779
"0dd49fa8bb7be52b851c6dc9",854689004.522971
"7d3220a91e78f8bc2924d1cd",773665544.952579
"d3054072b2175deec2c1f8dc",455023783.821109
"b7574b06d593fca4eac59815",437000417.521957
"79e822115c5c1a4531366001",832108314.124199
"d3ed5316a463d38c1bd321d0",823297488.296813
"2f1880c9b8f7ac2715e1236d",646472225.790444
"dcca1c7f109175760ff531c6",604565863.54533
"dfc4f3facf91bbd93ee0fa4d",720195697.402916
"30e134a6cbe61d7954d0f56b",362315716.996596
"385fee7bd9ad7722d45dd034",483471910.131658
"87199c236bf22903d1aafdd0",483471910.131658
"19e19ad0cd6b5e84d8aa970e",373809535.831645
"907f968e78d748fde69dd44f",468079883.192403
"be094e5db0f784e3aa013aae",460375376.209146
"7ab96f83915bc84f8c03c1bd",394021545.358725
"07f4aa9b9ff5b0b05d31e6c0",853256117.64567
"e9be8cd37abed8ab510ba1f5",846297648.608862
"5f6ad58df27b562db077b5ce",658029367.406948
"ee96d947484aaace40f9b77f",785327860.526857
"15c4aef8401208054697b81e",1074382963.03615
"22d6cb11333f2839b8112b89",1043940349.78891
"288c09c33907dadbae495c11",1148937383.12386
"f71d2bca0c5fe2720a1544c4",672977142.333261
"451744cf3ce55a98db8a3562",617040896.319105
"fba9ae05a6a8a9e0c6268a9f",400904389.477112
"1338e58f7dcebf5a1ea59388",406239813.15029
"a817e8da0ada143ac87277ee",399165014.042648
"46d8bb3e9a0ca584d3c7a317",445649228.634188
"b2506aa9463aebf01e1e00ca",462744408.603507
"7ec025b9b6e6f33bf65af41b",450240539.248858
"2ff531e27672ecd2362eed55",702642870.794383
"9b3cf0d1b91b9c6a2a887647",634497514.82321
"7db5291ce4602d9b2b266872",427937544.438047
"65d5918e826c33bb950fc008",570916477.542382
"395c34e4b8f52cbdb0522459",594924761.368594
"855f4b67d2bd6d18fd03d8e7",557219122.439633
"9ff06409b37e5b5dece4604a",617543918.458815
"0508cd7bd2c77ebb6fea1e56",517751195.492299
"b45fff2e718e54772d46a3fd",466859517.288289
"cf4d2297b73dbc357d21e31b",598259659.333395
"0ada7044c5b29925abc90879",533025324.108517
"6305f02255274ab5fb6bd39c",673220183.709906
"d9a94194ae1350512beff3e6",739428690.271398
"e3896296cb80d50d9ad3f903",995983128.927852
"6514f355887c64136edb5595",824925988.101143
"f03400cc18e12903b3ffbe5a",884005038.913238
"4e134600155a64783b3f8c3e",662447919.996566
"d63ebc63c82fbf66d8b6ffd3",558865187.632865
"1bd64811bd59706844230198",764891249.293608
"a83921284639eedd4a511cb6",697530518.092159
"a2f3f7a1cd573e2a33f52e2d",861893765.995125
"47344a66471fa51f61c64652",747656630.653929
"78fd849c9429091347d7e5c9",703734541.031247
"c3daf2abea55af99c9579319",690494903.533056
"52864916eb1984abca41ec66",999742989.263039
"c62494a9d7aede44f2f84023",1057618566.20476
"a2b576643f7a032371587e5e",1070586562.75266
"e53bc68f0e97ccead24f3e56",541567528.05725
"fd82c710aad91bc90af490fe",572286385.574162
"d436abc2ee37ba3dd561e940",946094601.084143
"216a598114a403676011cb51",657151298.62146
