"property_id","price"
"d56159653f5d2abc5ed5acd7",-33.079933260003
"45550aa81c0151f1fd9fd8fe",-14.0140442329378
"735deef3382aa15930482f3e",-22.0224691927564
"0dd49fa8bb7be52b851c6dc9",-7.84133519113655
"7d3220a91e78f8bc2924d1cd",-17.0459146391788
"d3054072b2175deec2c1f8dc",-20.9707362150307
"b7574b06d593fca4eac59815",-21.7559865882129
"79e822115c5c1a4531366001",-14.5174589092565
"d3ed5316a463d38c1bd321d0",-46.3633336862926
"2f1880c9b8f7ac2715e1236d",-43.8839734251178
"dcca1c7f109175760ff531c6",-26.7951390298231
"dfc4f3facf91bbd93ee0fa4d",-23.9332809509776
"30e134a6cbe61d7954d0f56b",-20.5981171302373
"385fee7bd9ad7722d45dd034",-18.4217326537468
"87199c236bf22903d1aafdd0",-18.1151767970123
"19e19ad0cd6b5e84d8aa970e",-34.5926477118122
"907f968e78d748fde69dd44f",-29.7251994659799
"be094e5db0f784e3aa013aae",-38.4186871521172
"7ab96f83915bc84f8c03c1bd",-21.8548056861274
"07f4aa9b9ff5b0b05d31e6c0",-54.1601283624319
"e9be8cd37abed8ab510ba1f5",-55.7271529051389
"5f6ad58df27b562db077b5ce",-27.6502686617323
"ee96d947484aaace40f9b77f",-53.9410392420905
"15c4aef8401208054697b81e",-15.2737510378591
"22d6cb11333f2839b8112b89",-49.4904828144828
"288c09c33907dadbae495c11",-43.9650882691168
"f71d2bca0c5fe2720a1544c4",-45.3381141992317
"451744cf3ce55a98db8a3562",-44.4784913185913
"fba9ae05a6a8a9e0c6268a9f",-15.9356779560255
"1338e58f7dcebf5a1ea59388",-39.1339251804921
"a817e8da0ada143ac87277ee",-22.2046792251252
"46d8bb3e9a0ca584d3c7a317",-17.9214267233508
"b2506aa9463aebf01e1e00ca",-19.4391158886316
"7ec025b9b6e6f33bf65af41b",-38.3315249348429
"2ff531e27672ecd2362eed55",-48.445157162266
"9b3cf0d1b91b9c6a2a887647",-18.3088223894879
"7db5291ce4602d9b2b266872",-43.7854894688825
"65d5918e826c33bb950fc008",-30.8986290829818
"395c34e4b8f52cbdb0522459",-49.5658815024458
"855f4b67d2bd6d18fd03d8e7",-25.3275821390067
"9ff06409b37e5b5dece4604a",-25.5929978720814
"0508cd7bd2c77ebb6fea1e56",-30.9879568837451
"b45fff2e718e54772d46a3fd",-22.5942792589187
"cf4d2297b73dbc357d21e31b",-23.3348719156132
"0ada7044c5b29925abc90879",-22.9731788381873
"6305f02255274ab5fb6bd39c",-15.0537498978096
"d9a94194ae1350512beff3e6",-29.5147764307149
"e3896296cb80d50d9ad3f903",-55.9275598595461
"6514f355887c64136edb5595",-17.5900012792236
"f03400cc18e12903b3ffbe5a",-15.3912479869282
"4e134600155a64783b3f8c3e",-46.8201631679792
"d63ebc63c82fbf66d8b6ffd3",-19.2316816848968
"1bd64811bd59706844230198",-49.5489954216504
"a83921284639eedd4a511cb6",-14.4017504749863
"a2f3f7a1cd573e2a33f52e2d",-17.8624566462817
"47344a66471fa51f61c64652",-13.2374965905224
"78fd849c9429091347d7e5c9",-27.0391588023138
"c3daf2abea55af99c9579319",-19.5110374760377
"52864916eb1984abca41ec66",-27.2248959293514
"c62494a9d7aede44f2f84023",-48.4830010478848
"a2b576643f7a032371587e5e",-48.8321442273544
"e53bc68f0e97ccead24f3e56",-27.8468684847164
"fd82c710aad91bc90af490fe",-24.3278854794047
"d436abc2ee37ba3dd561e940",-24.4720756972254
"216a598114a403676011cb51",-34.7082683988524
"ea230d5eccd2b687888173bb",-32.3137214821374
"18bd0dd7580f2a7cb19a90b9",-32.0952787932006
"b143c8ca6d334f6a73c3f2a0",-21.8560563499857
"ab388cb4fa511968783bafee",-21.8610652754412
"6a4f08cd04d558a56af732d9",-34.2023967254494
"7216c895aa047c4f405c4941",-26.4186977283709
"a493488dcd906dc74cf8a604",-48.8197848758993
"7844b0b2bc65dced90a355c6",-34.9553752962581
"c1976383069b6b82ab29d092",-54.5787072602785
"e5cfd99e2308b7b73581dbdc",-14.5968301881084
"c18c2ea88f4ac53970b53d2c",-16.2978243630962
"842c9f0e4edf1e5a672ce15e",-29.9087932664328
"7dd1e46dcbddc6bf5ef694de",-57.0995468845156
"6cc4f32b39180bd1ec7e117b",-31.1881219442463
"79e643789a85dc4ffad49a25",-47.8980071333248
"b3402a9173d289d6db78e09d",-55.724023110482
"a446507813234e358db8b573",-44.0368519418677
"c8ef57ddfb35061d1876f94e",-13.9663614200671
"360be0df2c003005e3db080e",-20.370489787797
"9ab245a4c91877cb7a8661ce",-43.638420306117
"a57a34c7486e7a40e8deb316",-51.3862157234567
"ceba7d0f56f6cb03538962fb",-16.0332106138809
"d5475993f9db58c3e4baf7a3",-26.310181283346
"d37a1dda09e30da13ff5bfc3",-19.9056477251633
"68a8b8d077a8232723bf37e9",-27.6502686617323
"e1eea7716ca6490b7640717a",-20.6526818092275
"4ae6d75b10848d259ecba576",-30.7238569830083
"17afbce5c0b56732abbea936",-68.7446531078205
"84a2673eccd3cf3bd7fd3eb0",-27.2248959293514
"f2f4e6cbafe527b155707f01",-49.4904828144828
"de2e3a592cda5b76c9573c5c",-17.9370287966936
"fac651cf404a58f24dc7d286",-42.3988604059043
"e6f312a0877af26b69855a3d",-44.4347519813079
"333a643c623a9bc75f3a40f2",-63.7500566892491
"64593641e470908ef23b46cb",-30.030097784687
"ce9f2f0071be658ae75ca6f9",-48.8321442273544
"9ab385e399a4673732b6a799",-10.5973825613175
"3429c774b736cefc051e2c55",-15.4829116148564
"a51ad0372758b2bbfe73f8fd",-25.1262319413371
"8c801a266256e3fbabe7e3d2",-4.70535600892185
"ca2f81b8fb6fda20aefb0ccb",-21.8794988930512
"3c1b1f86087f9b99380e387c",-31.2848830551084
"b0cad5d612954b8cab18101c",-33.0098165730605
"7eb991f4c69215377e4dac8f",-30.1315916437399
"0d130b8bea4321300396fa34",77.8875081572748
"8dfa059401e1dca80ae65ae1",-29.8507442068793
"3e3f264cd0ac7a65ed2349a2",-51.3862157234567
"112dce80bf512f3f24391d23",-16.7322735207959
"ff25ded6333278149f8fb68f",-29.7187993247598
"d555b82c192794e87e9d536f",-16.120219674913
"a787382d96ef9fce8f27bc70",-58.4038925499853
"8c3aa295f7bcfd9a43eb2037",-47.0326053409365
"13ac95652fb3cf6c43dafc66",-28.7818792684253
"42fc6a80b882c32f6264ac10",-26.872733562606
"1e9c53e09220d689a0210ab9",-45.4107571164796
"3348706086aa3db5c92259c3",-40.4028708833067
"66d402a9b7d05f29282ddb00",-52.0586529782983
"cf88be51d6f31c10e5868ff7",-32.6326994801859
"30b3f38716be209a894b0942",-37.5730764628602
"0a5908a92d0ba3e36f54b1f3",-24.4001259688871
"dd206b6ea2d7f6555109ea39",-38.6954614197555
"c641febd8bc2ece3e4d2d8b6",-28.0262817578994
"c11fdc02a288af0572a2bca1",-20.1810151090772
"35dc60a65969b264ab283d6d",-37.1949576089153
"d9cb0f637cd4feaaaf8a21c0",-35.4264721631584
"7e8dfae9a5f1faf8afa706f7",-22.1635062437595
"a280fe7610c254b935c9dcfc",-53.0196238861037
"85524880fdc4e4daf90e96fd",-36.3426678010026
"f361109d06f6609c16724b39",-30.8986290829818
"3f6b2f0c0876c21755369cb6",-15.0537498978096
"de26819064a290ce78d8fcc1",-39.9916298895796
"91be1260a84ab7fa3521c495",-58.9159368096528
"18c8dc4549d38c918af2972e",-68.7041776767869
"782b0fb8641849c2c34291e6",-34.113920185338
"54933f8b33a4fd6f031ed5be",-35.742527056237
"953176c9a901b4f61c030432",-41.2177842191151
"357e2add3d68167a4f3ce15e",-11.9354120507885
"90332d50e91925eb9b614bef",-48.1606073055288
"11723d1d472bf1a3fdd8b72c",-35.6921850607235
"01f8b6799e2910f7769db175",-43.4254631206865
"a0d5001f7dd42d7f0c91d2a9",-14.2640663106144
"d4439c35bcb88e1490916c67",-14.2515466117896
"4a73dad0ff8a5262e8b07c4b",-19.0962574897755
"3dd8085a65f24b497ea59557",-23.7527158526091
"39ef085809bc80e32e7b6af6",-62.2557022550497
"b98ee16e8fd7d1c75a9da13c",-52.140307173732
"16deb26bf740fa61e258f545",47.0989077879523
"732a3bd457d7798e1fd892f6",-28.6616126044742
"1376058cb128a1c7729cd2e9",-40.7553517350553
"cac7e7c3e13af91bdc7107e8",-23.5515604474941
"9f3dfa6e1422f6aeac527c61",-4.12437544760649
"4dd3d1288ccb66ee4fb9c097",-23.2305705617291
"15fb97d6a43731d61e95d004",-48.3798270942234
"dac29573163315edf99e0e7a",-16.196313305906
"b93f2864087d41c3c92d43c3",-23.8761141414949
"cd4656aed92f5c0a0b6b7c0c",-23.8761141414949
"556210496090b42ac10cf1b8",-48.8321442273544
"762979729fb21e56a32ed14e",-48.8321442273544
"ea935b76abe664d5e2c4736f",-30.8986290829818
"40e9ef1e7c6749b7a8d04ea9",433.033525614971
"058265732a484ac8d5497f5c",-23.9965187864134
"6f52ea8340cdd283f9a79720",-50.9458361597295
"cafe7c1ee67458e05c84d5fb",-15.0537498978096
"3f45ed2f08a2b03b738fbb5e",-23.1288916982419
"f203b18854b75c4564d7a17d",-15.8144356239759
"d5333f639d11bc3ab073ed72",277.833632999109
"c14f644116669a160446a945",-11.3522739605425
"de585856ff546e00a5a4672e",-4.45674974003873
"7a80663cae7c191b5d025fa0",230.315015768849
"71f80198e68fbba902650b1a",-12.6440826068748
"f3523e0626df8cea803ead0f",335.066756615221
"619abd5f978b1573761be86d",-3.37285564835476
"17a2323b855e93533a9f09f2",240.641262030507
"38e8630f2c05ea38e2257c21",359.182167933374
"1e3798d739f85ee0e5a314ca",-5.56131557915939
"46d0544f411bbfb6b452858c",540.662791465377
"605e7a71eecb13b23ffca0c1",-40.8269322567613
"7515b37b7ae7c62f3dafbe7d",35.9193142613564
"28be121ada9c9303be802474",12.2054052405291
"331d54f8a1bd3dabce73d6d9",545.118124409943
"22d167639ccaace593dffa31",-47.2856597899614
"36cd68fc3ffab79fcaa340ab",4.43231467507422
"db924733e88c361cdfab874a",41.3903359241259
"64eea2e9a13a8edfe8ac7027",-9.30480120741519
"97fe6eeed892111bfa20255b",537.709533957194
"b54e6757829ac95e2076d954",-13.1296940817701
"dd59b8122458557041903207",393.302306043635
"b35c58fc1c05a77433025318",-25.1755042049065
"c41964afa164d8b75f8dbe92",-12.5589416489441
"96b3ea80cce599b68f96f86e",-20.0145336548078
"a4bc87ad4f1ad97c0a63d843",-9.99664745917134
"16e62269e6aa2ea052d05f71",714.630816585026
"518b37b51f824fa0fb5075d3",-39.1719546453535
"e083d83369cbc93fb94842a1",-13.3281553407824
"57deff02895d5286eda10d89",46.6900337972261
"7ed35835fbe694bc237abe38",-16.3160230839632
"b48efa9ddf36e85164354f26",10.7143596787088
"5910c9b29a1025bada93a5e1",-8.41936113493272
"10a650e8cb5425c97f08f68a",473.235302336797
"9e0feca2ec3043ae6f840631",878.797879596406
"35ce37bbecac6b164fa21e6c",528.083970480578
"c4955010d066e013812a85ea",-21.0677391626089
"d5a83c31bec18d1c3eb9af7d",34.5806987161746
"70217bd08583854329722821",757.889349312412
"28e748e7aa0a447731e06706",36.0110891938845
"27929c0a3e0fd2d6d2969e03",-15.0261090128613
"5c5ea0d8bae75e0a5c88414f",-42.8822479167956
"2233f50cf7b04791cf1ddeaa",-8.21040877926118
"bf430621f17dcaf17fb91ac7",-4.86363385275257
"d8dc9de06461e0220bc55906",-12.4954429509113
"d988975f8c4e6ee8fd8dc1e1",815.031495900567
"bab884e0f99df269805e83a4",-16.7035649762596
"8fa9b20af1508af7a01e2267",-24.646183960118
"b6f195d44ddbe10b78b97191",-19.5076115034255
"2ab0eeac4a228d5769fb4365",-22.106057903241
"347a4deda03bfdde6d1c163d",-38.0171798066852
"17230f18b30b94606fea047d",-21.2019807897209
"eab4ae491bbbe7b8ab107229",-39.6514208976358
"07c753474a847bf2bccd55b7",-19.7719924175076
"b7ce05400f0261743073e072",-26.1746534913554
"4a33d213841d2af537aa967a",-14.0836361725869
"04eb0b590ce7483c615b043b",-20.2679443570346
"a01a51af09a3dc387a18b58c",-22.8191018255393
"270b930a9e22d5016ffa4019",-53.7612655467678
"5ed1320fe84a518e267ff537",-37.3530248285314
"f04b574dc221473cfd616e22",-21.9350685135552
"6f7e390aa6135019dc5a828f",-23.4168910899108
"776d4a19fb3852fe6dcd3ddb",-48.5716604555751
"b7f164b79658952248866c34",-24.1533529625545
"aafeff5826516e363471e439",-26.3724281870419
"eba6a2b80a17a846ae560ece",-26.7661889766452
"90e62f8656ae504bf6175e0d",-23.0579993694646
"dc4331d09a1e36baaa6bde53",-17.2360425859849
"372d67ccb9d251e290891f0a",-22.2631033203852
