"property_id","price"
"d56159653f5d2abc5ed5acd7",863181480.66276
"45550aa81c0151f1fd9fd8fe",752898614.68605
"735deef3382aa15930482f3e",579538256.031649
"0dd49fa8bb7be52b851c6dc9",811219841.948877
"7d3220a91e78f8bc2924d1cd",805186530.862207
"d3054072b2175deec2c1f8dc",448024450.375974
"b7574b06d593fca4eac59815",439503078.71757
"79e822115c5c1a4531366001",818574743.975627
"d3ed5316a463d38c1bd321d0",785346494.551222
"2f1880c9b8f7ac2715e1236d",635865948.877533
"dcca1c7f109175760ff531c6",598603244.815479
"dfc4f3facf91bbd93ee0fa4d",746135555.801385
"30e134a6cbe61d7954d0f56b",359720922.760023
"385fee7bd9ad7722d45dd034",466707526.850105
"87199c236bf22903d1aafdd0",466707526.850105
"19e19ad0cd6b5e84d8aa970e",388387072.652133
"907f968e78d748fde69dd44f",469030847.372497
"be094e5db0f784e3aa013aae",460352217.310197
"7ab96f83915bc84f8c03c1bd",396797173.14072
"07f4aa9b9ff5b0b05d31e6c0",771725263.676938
"e9be8cd37abed8ab510ba1f5",913911734.524614
"5f6ad58df27b562db077b5ce",661627274.454784
"ee96d947484aaace40f9b77f",748555179.951757
"15c4aef8401208054697b81e",1079210741.92206
"22d6cb11333f2839b8112b89",1029780173.02381
"288c09c33907dadbae495c11",1153736576.73978
"f71d2bca0c5fe2720a1544c4",673945058.568406
"451744cf3ce55a98db8a3562",631836591.249285
"fba9ae05a6a8a9e0c6268a9f",396214191.741511
"1338e58f7dcebf5a1ea59388",396893181.750561
"a817e8da0ada143ac87277ee",378214096.485397
"46d8bb3e9a0ca584d3c7a317",436615307.5194
"b2506aa9463aebf01e1e00ca",466382023.879271
"7ec025b9b6e6f33bf65af41b",466311158.635085
"2ff531e27672ecd2362eed55",700399748.165846
"9b3cf0d1b91b9c6a2a887647",620704976.585795
"7db5291ce4602d9b2b266872",417651061.385893
"65d5918e826c33bb950fc008",544027324.488359
"395c34e4b8f52cbdb0522459",603803144.426792
"855f4b67d2bd6d18fd03d8e7",547372118.51811
"9ff06409b37e5b5dece4604a",622341223.803589
"0508cd7bd2c77ebb6fea1e56",514786209.247939
"b45fff2e718e54772d46a3fd",467663909.89941
"cf4d2297b73dbc357d21e31b",573642061.895733
"0ada7044c5b29925abc90879",518910297.285808
"6305f02255274ab5fb6bd39c",653231775.115918
"d9a94194ae1350512beff3e6",722714274.833074
"e3896296cb80d50d9ad3f903",921420983.05401
"6514f355887c64136edb5595",843458435.748848
"f03400cc18e12903b3ffbe5a",841730361.055828
"4e134600155a64783b3f8c3e",657277946.401734
"d63ebc63c82fbf66d8b6ffd3",545324890.847841
"1bd64811bd59706844230198",781713649.061675
"a83921284639eedd4a511cb6",691388758.205863
"a2f3f7a1cd573e2a33f52e2d",842655839.881665
"47344a66471fa51f61c64652",744759192.153338
"78fd849c9429091347d7e5c9",705437556.34143
"c3daf2abea55af99c9579319",713965015.238333
"52864916eb1984abca41ec66",974292827.64784
"c62494a9d7aede44f2f84023",1053204543.59014
"a2b576643f7a032371587e5e",1103735531.29901
"e53bc68f0e97ccead24f3e56",536560397.827187
"fd82c710aad91bc90af490fe",558069203.442613
"d436abc2ee37ba3dd561e940",935031295.904644
"216a598114a403676011cb51",620619580.73761
"ea230d5eccd2b687888173bb",661427077.092798
"18bd0dd7580f2a7cb19a90b9",370099566.681081
"b143c8ca6d334f6a73c3f2a0",358416008.408158
"ab388cb4fa511968783bafee",457185271.152918
"6a4f08cd04d558a56af732d9",487822963.884385
"7216c895aa047c4f405c4941",693760143.93515
"a493488dcd906dc74cf8a604",615687099.663272
"7844b0b2bc65dced90a355c6",819945380.335387
"c1976383069b6b82ab29d092",492069604.800977
"e5cfd99e2308b7b73581dbdc",497918011.921567
"c18c2ea88f4ac53970b53d2c",442133098.059458
"842c9f0e4edf1e5a672ce15e",755447666.146816
"7dd1e46dcbddc6bf5ef694de",472036714.58427
"6cc4f32b39180bd1ec7e117b",468249108.359538
"79e643789a85dc4ffad49a25",650780142.214443
"b3402a9173d289d6db78e09d",848254646.024717
"a446507813234e358db8b573",613776870.322521
"c8ef57ddfb35061d1876f94e",624835719.38945
"360be0df2c003005e3db080e",828650091.481137
"9ab245a4c91877cb7a8661ce",808055569.664883
"a57a34c7486e7a40e8deb316",803507359.149713
"ceba7d0f56f6cb03538962fb",635699712.357883
"d5475993f9db58c3e4baf7a3",726321471.66716
"d37a1dda09e30da13ff5bfc3",630163752.206599
"68a8b8d077a8232723bf37e9",666637722.302439
"e1eea7716ca6490b7640717a",706130934.840725
"4ae6d75b10848d259ecba576",716115629.355097
"17afbce5c0b56732abbea936",863799910.750144
"84a2673eccd3cf3bd7fd3eb0",974292827.64784
"f2f4e6cbafe527b155707f01",1047517371.05159
"de2e3a592cda5b76c9573c5c",1073959229.07156
"fac651cf404a58f24dc7d286",1031270030.48739
"e6f312a0877af26b69855a3d",984121617.190729
"333a643c623a9bc75f3a40f2",1203341014.36343
"64593641e470908ef23b46cb",1050593068.46715
"ce9f2f0071be658ae75ca6f9",1103735531.29901
"9ab385e399a4673732b6a799",611252714.625611
"3429c774b736cefc051e2c55",581727033.141975
"a51ad0372758b2bbfe73f8fd",455369701.386301
"8c801a266256e3fbabe7e3d2",597034194.179229
"ca2f81b8fb6fda20aefb0ccb",633164694.576731
"3c1b1f86087f9b99380e387c",682382387.401847
"b0cad5d612954b8cab18101c",919524006.180499
"7eb991f4c69215377e4dac8f",908619741.937389
"0d130b8bea4321300396fa34",1042271696.0122
"8dfa059401e1dca80ae65ae1",956573049.52115
"3e3f264cd0ac7a65ed2349a2",803507359.149713
"112dce80bf512f3f24391d23",442133098.059458
"ff25ded6333278149f8fb68f",495679877.992471
"d555b82c192794e87e9d536f",821241351.801387
"a787382d96ef9fce8f27bc70",829223122.997925
"8c3aa295f7bcfd9a43eb2037",672132091.224609
"13ac95652fb3cf6c43dafc66",436637886.456206
"42fc6a80b882c32f6264ac10",356858867.827105
"1e9c53e09220d689a0210ab9",383315534.804871
"3348706086aa3db5c92259c3",383617919.013639
"66d402a9b7d05f29282ddb00",504688142.721638
"cf88be51d6f31c10e5868ff7",443271833.076449
"30b3f38716be209a894b0942",385194638.437462
